llm_model,mode,id,category,language,level,topic,question,ground_truth,answer,guardrail,latency_s,mention_rate,mentions_hit,mentions_missed,violations
gemma2:9b,rag,G01,GRAMMAR,es,A2,present_simple_auxiliaries,¿Cuándo uso 'do' y cuándo uso 'does'?,"En el presente simple, 'do' se usa con los sujetos I, you, we, they para formar preguntas y negaciones. 'Does' se usa con la tercera persona singular (he, she, it). Ejemplos: Do you live here? / Does she work?","That's a great question! Both ""do"" and ""does"" are auxiliary verbs, meaning they help form questions and negative sentences with other verbs. 

Here's the breakdown:

* **Use ""do""** with subjects that are plural (more than one person or thing) or when the subject is ""I"".
    -  Examples:
        - *Do you like pizza?*
        - *We do our homework every day.*
        - *I do my best.* 

* **Use ""does""** with singular subjects (one person or thing).
    - Examples:
        - *Does she play the guitar?*
        - *The cat does its business in the litter box.*
        - *He does his chores every week.*


Now, try this:  Can you make a question using ""do"" and another using ""does""?

📚 Fuentes:
- English Grammar in Use.pdf (Unit 2)



",,18.045,1.0,"I, you, we, they, he, she, it",,
gemma2:9b,rag,G02,GRAMMAR,mixed,A2,present_simple_third_person_s,¿Por qué se le pone 's' a los verbos con he/she/it en presente?,"En presente simple, cuando el sujeto es he, she o it (tercera persona singular), se añade -s o -es al verbo. Ejemplos: He works / She studies / It rains.","That's a great question! In English, we add an ""s"" to the base form of verbs when talking about singular subjects (he, she, it). 

For example:

* **I walk** to school every day.
* **He walks** to school every day.
* **She plays** the piano beautifully.
* **It snows** a lot in winter.

This ""s"" is called the third-person singular present tense ending. It helps us understand that the action is being done by a single person or thing. 

Think of it like this: the verb needs to change slightly to show that it's happening with a singular subject.


Now, can you give me an example of a sentence using ""he/she/it"" and the present tense?  

📚 Fuentes:
- English Grammar in Use.pdf (Unit 1)




",,16.392,0.6,"he, she, it","-s, -es",
gemma2:9b,rag,G03,GRAMMAR,en,A2,present_simple_vs_continuous,What is the difference between 'I work' and 'I am working'?,'I work' is present simple — it describes habits or permanent situations. 'I am working' is present continuous — it describes actions happening now or around now.,"That's a great question! Both ""I work"" and ""I am working"" talk about doing your job, but they have different meanings.

* **""I work""** means you generally have a job and do it regularly. It's a fact about your life. 

   - Example: *I work at a library.* (This means you have a job as a librarian.)

* **""I am working""** means you are doing your job right now, at this moment. 

   - Example: *I am working on a project.* (This means you are currently focused on a specific task related to your job.)

Think of it like this: ""I work"" is for general statements about your job, while ""I am working"" is for describing what you're doing right now.


Now try this: How would you say ""I am studying English right now""? 

📚 Fuentes:
- English Grammar in Use.pdf (Unit 1)




",,15.75,0.5,now,habit,
gemma2:9b,rag,G04,GRAMMAR,es,A2,past_simple_regular_verbs,¿Cómo se forma el pasado simple de los verbos regulares?,"Se añade -ed al final del verbo base. Si termina en -e, sólo se añade -d (live → lived). Si termina en consonante + y, se cambia por -ied (study → studied).","The past simple of regular verbs is formed by adding **-ed** to the base form of the verb. 

For example:
- walk (base form) -> walked (past simple)
- talk (base form) -> talked (past simple)
- play (base form) -> played (past simple)

Remember that sometimes the pronunciation of ""-ed"" changes depending on the verb.


Now, can you give me an example of a regular verb in the past simple? 

📚 Fuentes:
- English Grammar in Use.pdf (Unit 5)



",,13.148,0.3333333333333333,-ed,"-d, -ied",
gemma2:9b,rag,G05,GRAMMAR,es,A2,past_simple_irregular_verbs,¿Cuál es el pasado de 'go' y 'eat'?,El pasado simple de 'go' es 'went'. El pasado simple de 'eat' es 'ate'. Son verbos irregulares.,"The past participles of ""go"" and ""eat"" are **gone** and **eaten**, respectively. 

Remember, past participles are used with auxiliary verbs like *have* to form the present perfect tense:

- I have **gone** to the park today.
- She has **eaten** all the cookies!


Now, can you tell me about a time you went somewhere interesting?  

📚 Fuentes:
- fundamental_plus_unit06_changes.md (Unit 6, Nivel A2-B1)
- English Grammar in Use.pdf



",,14.213,1.0,"went, ate",,
gemma2:9b,rag,G06,GRAMMAR,mixed,A2,past_simple_negation,How do I say 'yo no fui a la fiesta' en past simple?,"Se dice 'I didn't go to the party'. En pasado simple, la negación usa el auxiliar 'did not' (didn't) + el verbo en base form (go, no went).","To say ""I didn't go to the party"" in the past simple, you would say:

* **I did not go to the party.** 

You can also use the contraction *didn't*:

* **I didn't go to the party.**


Here are some more examples using the past simple:

-  *She didn't eat dinner last night.*
-  *They didn't watch a movie yesterday.*

Now try this: How would you say ""We didn't play football yesterday"" in the past simple? 

📚 Fuentes:
- English Grammar in Use.pdf (Unit 15)




",,14.155,1.0,"didn't, go",,
gemma2:9b,rag,G07,GRAMMAR,es,B1,past_progressive,¿Cuándo se usa el past progressive?,"El past progressive (was/were + verb-ing) se usa para describir acciones en progreso en el pasado, especialmente cuando otra acción las interrumpe. Ejemplo: I was studying when she called.","The past progressive tense describes an action that was in progress at a specific time in the past. 

Think of it like taking a snapshot of something happening *at that moment*.  We use ""was/were"" + the ""-ing"" form of the verb.

Here are some examples:

- *While I **was studying**, my dog **was barking**.*
- *She **was cooking** dinner when the phone rang.*
- *They **were playing** football in the park yesterday afternoon.*


Now, can you tell me about a time when you were doing something while another action was happening?

📚 Fuentes:
- fundamental_plus_unit01_extraordinary.md (Unidad 1, Nivel A2-B1)



",,13.71,1.0,"was, were, -ing",,
gemma2:9b,rag,G08,GRAMMAR,mixed,B1,past_progressive_vs_past_simple,¿Diferencia entre 'I watched TV' y 'I was watching TV'?,"'I watched TV' (past simple) describe una acción completada en el pasado. 'I was watching TV' (past progressive) describe una acción en progreso en un momento del pasado, típicamente interrumpida por otra.","Both ""I watched TV"" and ""I was watching TV"" talk about watching television, but they have different meanings because they use different tenses:

* **""I watched TV""** is in the past simple tense. It means you completed the action of watching TV at some point in the past. 

For example: *Yesterday, I watched TV after dinner.*

* **""I was watching TV""** is in the past continuous tense. It means you were in the middle of watching TV at a specific time in the past.

For example: *When my friend called, I was watching TV.*


Here are some more examples:
-  *I watched a movie last night.* (Completed action)
-  *I was watching a movie when the lights went out.* (Action in progress)
-  *I watched several episodes of my favorite show.* (Multiple completed actions)
-  *I was watching TV all afternoon.* (Action continued for a period of time)

Now, try this: Can you tell me about something you were doing yesterday afternoon?


📚 Fuentes:
- English Grammar in Use.pdf (Unit 6)



",,15.782,0.0,,"completada, progreso",
gemma2:9b,rag,G09,GRAMMAR,es,B1,present_perfect,¿Cómo se forma el present perfect?,Se forma con el auxiliar have/has + el participio pasado (past participle) del verbo principal. Ejemplo: I have eaten / She has gone.,"The present perfect is formed with **have/has + past participle**. 

* **Have** is used with I, you, we, and they.
* **Has** is used with he, she, and it.

For example:

- *I have eaten breakfast.*
- *She has finished her homework.*

The past participle is the form of a verb that usually ends in -ed (walked, talked), but some verbs are irregular (e.g., gone, written). 


Here's another example using ""to lose"" as the verb:

* **Present Simple:** *He lost his key yesterday.* (This means he lost it in the past and it is finished.)
* **Present Perfect:** *He has lost his key.* (This means he lost it sometime before now, and it's still relevant to the present.)


Now try this: How would you say ""I have visited Paris"" in the past simple?

📚 Fuentes:
- English Grammar in Use.pdf (Unit 8)
- fundamental_plus_unit06_changes.md (Unit 6, Level A2-B1)



",,15.763,1.0,"have, has, participle",,
gemma2:9b,rag,G10,GRAMMAR,en,B1,present_perfect_for_since,When do I use 'for' and when do I use 'since'?,"'For' is used with a duration of time (for 3 years, for two hours). 'Since' is used with a specific point in time (since 2020, since Monday).","That's a great question!  ""For"" and ""since"" both express duration, but they are used in slightly different ways.

* **We use ""for"" to talk about a period of time.** Think of it as measuring how long something has been happening. 

Examples:
- I have lived in this city **for** five years. (five years is a period of time)
- She has worked at the company **for** January. (January is a specific month)


* **We use ""since"" to talk about a starting point in time.** It refers to a specific moment in the past when something began.

Examples:
- I have lived in this city **since** 2018. (2018 is a specific year)
- She has worked at the company **since** January. (January is a specific month)


Let me know if you'd like more examples or practice with ""for"" and ""since""!

📚 Fuentes:
- English Grammar in Use.pdf (Unit 12)
- fundamental_plus_unit06_changes.md (Unidad 6, Nivel A2-B1)




",,15.934,1.0,"duration, point in time",,
