llm_model,mode,id,category,language,level,topic,question,ground_truth,answer,guardrail,latency_s,mention_rate,mentions_hit,mentions_missed,violations
gemma2:9b,baseline,G01,GRAMMAR,es,A2,present_simple_auxiliaries,¿Cuándo uso 'do' y cuándo uso 'does'?,"En el presente simple, 'do' se usa con los sujetos I, you, we, they para formar preguntas y negaciones. 'Does' se usa con la tercera persona singular (he, she, it). Ejemplos: Do you live here? / Does she work?","""Do"" and ""does"" are both auxiliary verbs used to form questions and negative sentences in the simple present tense. 

Here's a breakdown:

**Use ""do"" when:**

* **The subject is plural (more than one person or thing):**

   *  They **do** their homework every day.
   *  My friends **do** yoga on Tuesdays.

* **The subject is I:**

   *  **I do** my best.
   *  **I do** like chocolate ice cream.

**Use ""does"" when:**

* **The subject is singular (one person or thing):**

   *  He **does** his chores every week.
   *  She **does** the laundry on Sundays.
   *  The cat **does** sleep a lot.


**Remember:** 

* ""Does"" is simply the third-person singular form of ""do"". It's used with singular subjects like he, she, it, and names.
* In questions, you always use ""do"" or ""does"" followed by the base form of the verb.

   *  **Do** you play the guitar?
   *  **Does** she sing in the choir?


Let me know if you have any other questions!",,6.74,1.0,"I, you, we, they, he, she, it",,
gemma2:9b,baseline,G02,GRAMMAR,mixed,A2,present_simple_third_person_s,¿Por qué se le pone 's' a los verbos con he/she/it en presente?,"En presente simple, cuando el sujeto es he, she o it (tercera persona singular), se añade -s o -es al verbo. Ejemplos: He works / She studies / It rains.","En inglés, se le añade una ""s"" al final de los verbos en tercera persona singular (he/she/it) en el presente simple para indicar que la acción está siendo realizada por una sola persona o cosa. 

**Ejemplo:**

* **I walk** (Yo camino)
* **He walks** (Él camina)
* **She walks** (Ella camina)
* **It walks** (Eso camina)

Esta regla se aplica a la mayoría de los verbos regulares en inglés. Los verbos irregulares, por otro lado, tienen formas especiales para el presente simple en tercera persona singular.


Espero que esto te ayude! 
",,4.42,0.6,"he, she, it","-s, -es",
gemma2:9b,baseline,G03,GRAMMAR,en,A2,present_simple_vs_continuous,What is the difference between 'I work' and 'I am working'?,'I work' is present simple — it describes habits or permanent situations. 'I am working' is present continuous — it describes actions happening now or around now.,"The difference between ""I work"" and ""I am working"" lies in their **tense** and **meaning**:

* **""I work""** is in the **present simple tense**. It indicates a **general truth or habitual action**. 

    * Example: ""I work at a bank."" (This means you have a job at a bank, generally speaking.)
    * Example: ""I work out every day."" (This means you exercise regularly.)

* **""I am working""** is in the **present continuous tense**. It indicates an **action happening right now**. 

    * Example: ""I am working on a project."" (This means you are currently engaged in a project.)
    * Example: ""I am working late tonight."" (This means your work is ongoing at this moment.)


Essentially, use ""I work"" for general statements about your job or routine, and use ""I am working"" to describe an action happening at this very moment.",,5.402,1.0,"habit, now",,
gemma2:9b,baseline,G04,GRAMMAR,es,A2,past_simple_regular_verbs,¿Cómo se forma el pasado simple de los verbos regulares?,"Se añade -ed al final del verbo base. Si termina en -e, sólo se añade -d (live → lived). Si termina en consonante + y, se cambia por -ied (study → studied).","El pasado simple de los verbos regulares se forma **añadiendo la terminación ""-ed"" al infinitivo del verbo**.

**Ejemplo:**

* **Infinitivo:** walk (caminar)
* **Pasado simple:** walked (caminé)

**Algunos ejemplos más:**

* **Infinitivo:** play (jugar)
* **Pasado simple:** played (jugue)

* **Infinitivo:** talk (hablar)
* **Pasado simple:** talked (hablé)

* **Infinitivo:** study (estudiar)
* **Pasado simple:** studied (estudié)


**Recuerda:** 

* La terminación ""-ed"" se pronuncia /id/ después de una palabra que termina en sonido consonántico, y /t/ después de una palabra que termina en vocal.
* Algunos verbos irregulares tienen formas especiales en pasado simple.



Espero que esto te ayude!",,5.232,0.3333333333333333,-ed,"-d, -ied",
gemma2:9b,baseline,G05,GRAMMAR,es,A2,past_simple_irregular_verbs,¿Cuál es el pasado de 'go' y 'eat'?,El pasado simple de 'go' es 'went'. El pasado simple de 'eat' es 'ate'. Son verbos irregulares.,"El pasado simple de los verbos ""go"" y ""eat"" es:

* **Go:** went
* **Eat:** ate 


Espero que esto te ayude. 😊
",,2.762,1.0,"went, ate",,
gemma2:9b,baseline,G06,GRAMMAR,mixed,A2,past_simple_negation,How do I say 'yo no fui a la fiesta' en past simple?,"Se dice 'I didn't go to the party'. En pasado simple, la negación usa el auxiliar 'did not' (didn't) + el verbo en base form (go, no went).","""Yo no fui a la fiesta"" is already in the past simple tense! 

* **Yo** = I
* **No fui** = I did not go (past simple of ""ir"")
* **A la fiesta** = to the party


Let me know if you have any other Spanish phrases you'd like help with! 😊  
",,3.435,0.5,go,didn't,
gemma2:9b,baseline,G07,GRAMMAR,es,B1,past_progressive,¿Cuándo se usa el past progressive?,"El past progressive (was/were + verb-ing) se usa para describir acciones en progreso en el pasado, especialmente cuando otra acción las interrumpe. Ejemplo: I was studying when she called.","El pasado progresivo, también conocido como ""past continuous"", se utiliza para describir acciones que estaban en progreso en un momento específico del pasado. 

**Aquí hay algunos usos comunes:**

* **Acciones en curso durante un punto de tiempo en el pasado:**

> * Estaba estudiando inglés cuando me llamó mi amigo. (La acción de estudiar estaba en progreso cuando llegó la llamada)
> * Eran las ocho de la mañana cuando salí del trabajo. (La acción de salir del trabajo estaba en progreso a las ocho de la mañana)

* **Acciones que se interrumpieron por otra acción:**

> * Estaba cocinando la cena cuando el teléfono sonó. (La acción de cocinar fue interrumpida por la llamada telefónica)
> * Estábamos jugando al fútbol cuando empezó a llover. (La acción de jugar al fútbol fue interrumpida por la lluvia)

* **Acciones que se estaban desarrollando durante un período de tiempo en el pasado:**

> * Estaba leyendo un libro durante todo el fin de semana. (La acción de leer estaba en progreso durante todo el fin de semana)
> * Estábamos viajando por Europa durante tres meses. (La acción de viajar estaba en progreso durante tres meses)


**Recuerda que el pasado progresivo se forma con el verbo auxiliar ""to be"" en su forma pasada (""was"", ""were"") más el participio presente del verbo principal (-ing).**

Espero que esto te ayude a entender cuándo usar el pasado progresivo.",,7.014,1.0,"was, were, -ing",,
gemma2:9b,baseline,G08,GRAMMAR,mixed,B1,past_progressive_vs_past_simple,¿Diferencia entre 'I watched TV' y 'I was watching TV'?,"'I watched TV' (past simple) describe una acción completada en el pasado. 'I was watching TV' (past progressive) describe una acción en progreso en un momento del pasado, típicamente interrumpida por otra.","La diferencia entre ""I watched TV"" y ""I was watching TV"" radica en el tiempo que se describe:

* **""I watched TV""** indica una acción completa en el pasado. Se refiere a un momento específico en el que viste televisión y terminó de hacerlo. Por ejemplo:

> *Yesterday, I watched TV after dinner.* (Ayer vi la televisión después de cenar.)

* **""I was watching TV""** indica una acción en progreso en el pasado. Se refiere a un momento específico en el que estabas viendo televisión, pero no necesariamente terminaste de hacerlo.  Por ejemplo:

> *While I was watching TV, my friend called.* (Mientras estaba viendo la televisión, llamó mi amigo.)

En resumen:

* **""Watched""**: acción completa en el pasado
* **""Was watching""**: acción en progreso en el pasado


Espero que esto te ayude a entender la diferencia.",,5.172,0.5,progreso,completada,
gemma2:9b,baseline,G09,GRAMMAR,es,B1,present_perfect,¿Cómo se forma el present perfect?,Se forma con el auxiliar have/has + el participio pasado (past participle) del verbo principal. Ejemplo: I have eaten / She has gone.,"El presente perfecto se forma con **""have/has"" + participio pasado del verbo**. 

**Ejemplos:**

* **He** has **eaten** lunch. (Él ha comido almuerzo.)
* **She** has **finished** her homework. (Ella ha terminado su tarea.)
* **They** have **seen** that movie before. (Ellos han visto esa película antes.)

**Importante:**

*  ""Have"" se usa con los pronombres ""I"", ""we"", ""you"", y ""they"".
*  ""Has"" se usa con los pronombres ""he"", ""she"", y ""it"".


El presente perfecto se utiliza para hablar de acciones que **comenzaron en el pasado y continúan hasta el presente**, o acciones que **terminaron en el pasado pero tienen consecuencias en el presente**. 

**Ejemplos:**

* I **have lived** in this city for five years. (He vivido en esta ciudad durante cinco años.)
* She **has lost** her keys. (Ella ha perdido sus llaves.)


Espero que esto te ayude a entender cómo se forma el present perfect.",,6.004,0.6666666666666666,"have, has",participle,
gemma2:9b,baseline,G10,GRAMMAR,en,B1,present_perfect_for_since,When do I use 'for' and when do I use 'since'?,"'For' is used with a duration of time (for 3 years, for two hours). 'Since' is used with a specific point in time (since 2020, since Monday).","Both ""for"" and ""since"" are used to express duration or a period of time, but they have distinct meanings and usages:

**For:**

* **Indicates the length of time something has been happening.** It focuses on the duration.
* **Used with a specific period of time (e.g., years, months, days).** 
* **Example:** ""I've been living in London **for** five years."" (Emphasis on the 5 years)

**Since:**

* **Indicates a starting point in time.** It focuses on when something began.
* **Used with a specific point in time (e.g., a date, a certain event).**
* **Example:** ""I've been living in London **since** 2018."" (Emphasis on the year 2018 as the starting point)

**Here's a helpful way to remember:**

* **For:** Think of it like measuring something with a ruler. It tells you how long something lasts.
* **Since:** Think of it like marking a specific point on a timeline. It tells you when something started.


Let me know if you have any more questions or would like more examples!",,6.294,1.0,"duration, point in time",,
