llm_model,mode,id,category,language,level,topic,question,ground_truth,answer,guardrail,latency_s,mention_rate,mentions_hit,mentions_missed,violations
llama3.1:8b,rag,G01,GRAMMAR,es,A2,present_simple_auxiliaries,¿Cuándo uso 'do' y cuándo uso 'does'?,"En el presente simple, 'do' se usa con los sujetos I, you, we, they para formar preguntas y negaciones. 'Does' se usa con la tercera persona singular (he, she, it). Ejemplos: Do you live here? / Does she work?","Excelente pregunta, Estudiante de Prueba! 🤔

En inglés, ""do"" y ""does"" son verbos auxiliares que se utilizan para formar preguntas y oraciones negativas en el presente simple. Aquí te explico cuándo usar cada uno:

**Do:**

* Se utiliza con yo (I), tú (you), nosotros/as (we) y ellos/as (they).
* Forma las preguntas y oraciones negativas de la siguiente manera:
 + Preguntas: Do I/you/we/they...? (¿...?)
 + Oraciones negativas: Don't I/you/we/they... (no ...)

Ejemplos:

* ""Do you like onions?"" (¿Te gustan las cebollas?)
* ""I don't go to the movies very often."" (No voy a menudo al cine.)

**Does:**

* Se utiliza con él/ella/usted (he/she/it) y nosotros/as (we).
* Forma las preguntas y oraciones negativas de la siguiente manera:
 + Preguntas: Does he/she/it...? (¿...?)
 + Oraciones negativas: Doesn't he/she/it... (no ...)

Ejemplos:

* ""Does she like coffee?"" (¿Le gusta el café?)
* ""They don't live in this city."" (No viven en esta ciudad.)

Recuerda que cuando se utiliza ""do"" o ""does"", siempre va antes del verbo principal. Por ejemplo: ""Do you go to the park?"" (¿Vas al parque?)",,22.411,1.0,"I, you, we, they, he, she, it",,
llama3.1:8b,rag,G02,GRAMMAR,mixed,A2,present_simple_third_person_s,¿Por qué se le pone 's' a los verbos con he/she/it en presente?,"En presente simple, cuando el sujeto es he, she o it (tercera persona singular), se añade -s o -es al verbo. Ejemplos: He works / She studies / It rains.","Excelente pregunta, Estudiante de Prueba! En el presente simple, cuando hablamos sobre él, ella o ello (he, she, it), usamos la forma del verbo sin ""s"" después de ""he"", ""she"" y ""it"". Por ejemplo:

- *He drives a bus.* (él conduce un autobús)
- *She works in a shop.* (ella trabaja en una tienda)

Sin embargo, cuando hablamos sobre nosotros mismos o otros en el presente simple, usamos la forma del verbo con ""s"" después de ""I"", ""we"", ""you"" y ""they"". Por ejemplo:

- *I drive a car.* (yo conduzco un coche)
- *We work in an office.* (nosotros trabajamos en una oficina)

Esto se debe a que la forma sin ""s"" es más formal y se usa para referirse a él, ella o ello de manera individual. La forma con ""s"" se utiliza cuando estamos hablando sobre nosotros mismos o otros grupos.

Por ejemplo:

- *He drives a bus.* (él conduce un autobús)
- *She works in a shop.* (ella trabaja en una tienda)

Pero si hablamos sobre él, ella o ello como parte de un grupo, usamos la forma con ""s"":

- *They drive buses.* (ellos conducen autobuses)
- *We work together.* (nosotros trabajamos juntos)

Espero que esto aclare la diferencia. ¿Quieres practicar con algunos ejemplos más?

📚 Fuentes:
- fundamental_plus_unit05_prepping.md (Unit 5 — Prepping)",,17.267,0.6,"he, she, it","-s, -es",
llama3.1:8b,rag,G03,GRAMMAR,en,A2,present_simple_vs_continuous,What is the difference between 'I work' and 'I am working'?,'I work' is present simple — it describes habits or permanent situations. 'I am working' is present continuous — it describes actions happening now or around now.,"Excelente pregunta! Vamos a explorar la diferencia entre ""I work"" y ""I am working"".

**Present Simple vs. Present Continuous**

""I work"" es un ejemplo de **present simple**, que se utiliza para describir actividades habituales, rutinarias o generales. En este caso, ""work"" significa que tienes un trabajo fijo o una ocupación regular.

Por otro lado, ""I am working"" es un ejemplo de **present continuous**, que se utiliza para describir actividades en curso o en progreso en el momento del habla. En este caso, ""am working"" indica que estás trabajando actualmente, pero no necesariamente que sea una actividad habitual.

**Ejemplos**

* Present Simple: ""I work in a shop."" (Tienes un trabajo fijo en una tienda)
* Present Continuous: ""I am working on a project right now."" (Estás trabajando en un proyecto en este momento)

**Preguntas de seguimiento**

* ¿Cuándo usarías el present simple y cuándo el present continuous?
* Puedes pensar en un ejemplo personal donde uses cada uno de estos verbos.

📚 Fuentes:
- fundamental_plus_unit09.md (Unit 9 — Present Perfect Continuous)
- fundamental_plus_unit01.md (Unit 1 — Present Continuous)",,14.879,1.0,"habit, now",,
llama3.1:8b,rag,G04,GRAMMAR,es,A2,past_simple_regular_verbs,¿Cómo se forma el pasado simple de los verbos regulares?,"Se añade -ed al final del verbo base. Si termina en -e, sólo se añade -d (live → lived). Si termina en consonante + y, se cambia por -ied (study → studied).","¡Hola Estudiante de Prueba! Me alegra ayudarte con la formación del pasado simple de los verbos regulares.

Los verbos regulares son aquellos que siguen las reglas para formar el pasado simple y el participio pasado. La forma más sencilla es agregar -ed al infinitivo del verbo. Por ejemplo:

* Infinitivo: clean
* Past simple: cleaned
* Participio pasado: cleaned

Pero no todos los verbos regulares siguen esta regla exactamente. Algunos pueden tener variantes en la terminación, como ""y"" o ""ie"" antes de -ed. Por ejemplo:

* Infinitivo: finish
* Past simple: finished (no ""i"" después del ""f"")
* Participio pasado: finished

Otro ejemplo es el verbo ""take"", que se convierte en ""took"" en el pasado simple, pero sigue siendo ""taken"" como participio pasado.

Es importante recordar que hay muchas excepciones y variaciones entre los verbos regulares. Si tienes alguna duda específica sobre un verbo en particular, no dudes en preguntar.

**Ejemplos:**

* Infinitivo: walk
Past simple: walked
Participio pasado: walked

* Infinitivo: finish
Past simple: finished
Participio pasado: finished

Ahora, practicemos formando el pasado simple de algunos verbos regulares. ¿Puedes decirme cómo se forma el pasado simple del verbo ""run""?",,15.214,0.3333333333333333,-ed,"-d, -ied",
llama3.1:8b,rag,G05,GRAMMAR,es,A2,past_simple_irregular_verbs,¿Cuál es el pasado de 'go' y 'eat'?,El pasado simple de 'go' es 'went'. El pasado simple de 'eat' es 'ate'. Son verbos irregulares.,"¡Hola! Me alegra ayudarte con tu pregunta.

El pasado de ""go"" es ""gone"". Por ejemplo: *I have gone to the store* (He ido a la tienda).

El pasado de ""eat"" es ""eaten"". Por ejemplo: *I have eaten breakfast* (He desayunado).

Recuerda que el presente perfecto se utiliza para hablar sobre acciones que ocurrieron en el pasado y tienen conexión con el momento actual. ¡Espero que esto te ayude!

📚 Fuentes:
- fundamental_plus_unit06_changes.md (Unidad 6, Nivel A2-B1)
- English Grammar in Use.pdf (Unit 7)",,13.479,0.5,ate,went,
llama3.1:8b,rag,G06,GRAMMAR,mixed,A2,past_simple_negation,How do I say 'yo no fui a la fiesta' en past simple?,"Se dice 'I didn't go to the party'. En pasado simple, la negación usa el auxiliar 'did not' (didn't) + el verbo en base form (go, no went).","La pregunta del estudiante está fuera del dominio de tu curso de inglés. El contenido que has proporcionado parece estar relacionado con gramática y verbos en el pasado, pero la pregunta específica del estudiante se refiere a una expresión común en español.

Si quieres, podemos convertir esta pregunta en un ejercicio para practicar la traducción de frases sencillas al inglés. ¿Puedes decirme cómo dirías ""yo no fui a la fiesta"" en inglés?

📚 Fuentes:
- fundamental_plus_unit05_prepping.md (Unit 5 — Prepping)",,13.183,0.0,,"didn't, go",
llama3.1:8b,rag,G07,GRAMMAR,es,B1,past_progressive,¿Cuándo se usa el past progressive?,"El past progressive (was/were + verb-ing) se usa para describir acciones en progreso en el pasado, especialmente cuando otra acción las interrumpe. Ejemplo: I was studying when she called.","¡Hola! Me alegra ayudarte con tu pregunta sobre el uso del past progressive.

El **past progressive** (progresivo del pasado) describe acciones que comenzaron en el pasado y continuaron durante un período de tiempo. Se utiliza para describir acciones en curso o en progreso en el pasado, mientras otra acción sucedía al mismo tiempo.

*Ejemplo:* While I was studying for my exam, it started raining outside.

En la oración anterior, ""I was studying"" es una acción en curso (past progressive), y ""it started raining"" es otra acción que sucede al mismo tiempo. Esto muestra cómo el past progressive se utiliza para describir acciones en progreso en el pasado.

**Ejemplos prácticos:**

* I was watching TV when the power went out.
* She was cooking dinner while her husband was playing with their kids.
* They were traveling in Europe when they met a friend from school.

Recuerda que el past progressive siempre incluye la forma **was/were** y se combina con el infinitivo del verbo (sin ""to"").

Ahora, practica: ¿Puedes completar la oración siguiente con el past progressive? ""While I was walking to the store, _______.""

📚 Fuentes:
- fundamental_plus_unit01_extraordinary.md (Unidad 1, Nivel A2-B1)
- fundamental_plus_unit02_memorable_events.md (Unidad 2, Nivel A2-B1)",,14.368,0.6666666666666666,"was, were",-ing,
llama3.1:8b,rag,G08,GRAMMAR,mixed,B1,past_progressive_vs_past_simple,¿Diferencia entre 'I watched TV' y 'I was watching TV'?,"'I watched TV' (past simple) describe una acción completada en el pasado. 'I was watching TV' (past progressive) describe una acción en progreso en un momento del pasado, típicamente interrumpida por otra.","¡Hola! Me alegra ayudarte con la diferencia entre ""I watched TV"" y ""I was watching TV"".

La principal diferencia entre estas dos oraciones es el momento en que se realizó la acción. 

* ""I watched TV"" (en pasado simple) indica que la acción de ver televisión se completó en un momento específico del pasado. Por ejemplo: ""Yesterday, I watched TV from 8pm to 10pm."" Aquí, la acción de ver televisión se terminó en algún momento después de las 10pm.

* ""I was watching TV"" (en pasado continuo) indica que la acción de ver televisión estaba en curso en un momento específico del pasado. Por ejemplo: ""Yesterday at 9pm, I was watching TV when my phone rang."" Aquí, la acción de ver televisión no se había terminado cuando sucedió algo más.

Para ilustrarlo mejor, considera este ejemplo:

- ""I watched the movie"" (pasado simple): indica que has visto el filme desde principio a fin.
- ""I was watching the movie when it ended"" (pasado continuo): indica que estabas viendo la película cuando terminó.

Espero que esto aclare la diferencia. ¿Quieres practicar con más ejemplos?",,14.257,0.0,,"completada, progreso",
llama3.1:8b,rag,G09,GRAMMAR,es,B1,present_perfect,¿Cómo se forma el present perfect?,Se forma con el auxiliar have/has + el participio pasado (past participle) del verbo principal. Ejemplo: I have eaten / She has gone.,"¡Hola! Me alegra ayudarte con la formación del present perfect.

El present perfect se forma con **have/has + pasado participle** (participio pasado). El participio pasado de muchos verbos termina en -ed, pero algunos son irregulares. Por ejemplo:

* Verbos regulares: *finished*, *decided*, *written*
* Verbos irregulares: *lost*, *done*, *gone*

Para formar el present perfect, necesitas combinar **have/has** con el participio pasado del verbo. Por ejemplo:

* I have finished the task (He terminado la tarea)
* She has decided to travel (Ella ha decidido viajar)
* They have written a letter (Ellos han escrito una carta)

Recuerda que el present perfect se utiliza para hablar sobre acciones o situaciones que comenzaron en el pasado y continúan hasta el presente.

**Ejemplos:**

* I've been studying English for five years. (He estado estudiando inglés durante cinco años)
* She's lived in Paris since 2018. (Ella ha vivido en París desde 2018)

Ahora, ¿puedes practicar formando el present perfect con algunos verbos regulares e irregulares?

📚 Fuentes:
- fundamental_plus_unit06_changes.md (Unit 6 — Changes)
- English Grammar in Use.pdf (Units 7 y 8)",,14.872,1.0,"have, has, participle",,
llama3.1:8b,rag,G10,GRAMMAR,en,B1,present_perfect_for_since,When do I use 'for' and when do I use 'since'?,"'For' is used with a duration of time (for 3 years, for two hours). 'Since' is used with a specific point in time (since 2020, since Monday).","¡Hola! Me alegra ayudarte a entender cuando usar ""for"" y cuando usar ""since"".

En inglés, ambos verbos se utilizan para hablar sobre acciones o situaciones que comenzaron en el pasado y continúan hasta el presente. La diferencia está en cómo se expresan los tiempos.

**Usar ""for""**:
- Se utiliza con un período de tiempo (por ejemplo: *for two years, for three months*).
- Puedes usarlo para hablar sobre acciones que han estado sucediendo durante un cierto período.
- Ejemplos: *I have lived in this city for five years.* (He vivido en esta ciudad durante cinco años).

**Usar ""since""**:
- Se utiliza con una fecha específica o un punto de referencia en el pasado (por ejemplo: *since 2018, since last Tuesday*).
- Puedes usarlo para hablar sobre acciones que comenzaron en un momento específico del pasado y continúan hasta el presente.
- Ejemplos: *She has worked at the company since January.* (Ella ha trabajado en la empresa desde enero).

**Práctica con ejemplos**:
- ¿Cuándo usarías ""for"" y cuándo ""since"" en las siguientes oraciones?
  a. We have been friends _____ we were in elementary school.
  b. He hasn't eaten any junk food _____ three weeks.
  c. They have known about the new project _____ yesterday.

Recuerda que la clave está en entender qué tipo de tiempo estás describiendo: un período o una fecha específica.

¿Quieres practicar más con ejemplos y hacer preguntas sobre esto?

📚 Fuentes:
- fundamental_plus_unit06_changes.md (Unidad 6, Nivel A2-B1)
- English Grammar in Use.pdf",,16.497,0.0,,"duration, point in time",
