llm_model,mode,id,category,language,level,topic,question,ground_truth,answer,guardrail,latency_s,mention_rate,mentions_hit,mentions_missed,violations
llama3.1:8b,baseline,G01,GRAMMAR,es,A2,present_simple_auxiliaries,¿Cuándo uso 'do' y cuándo uso 'does'?,"En el presente simple, 'do' se usa con los sujetos I, you, we, they para formar preguntas y negaciones. 'Does' se usa con la tercera persona singular (he, she, it). Ejemplos: Do you live here? / Does she work?","El verbo ""to do"" es un verbo irregular en inglés. 

*   Si el sujeto es él o ella, se usa ""does"".
*   Si el sujeto es ellos o ellas, se usa ""do"".",,6.704,0.14285714285714285,I,"you, we, they, he, she, it",
llama3.1:8b,baseline,G02,GRAMMAR,mixed,A2,present_simple_third_person_s,¿Por qué se le pone 's' a los verbos con he/she/it en presente?,"En presente simple, cuando el sujeto es he, she o it (tercera persona singular), se añade -s o -es al verbo. Ejemplos: He works / She studies / It rains.","En español, cuando se refiere al sujeto de una oración con el pronombre ""él"", ""ella"" o ""yo"", no se agrega el sufijo ""-s"". Sin embargo, cuando se hace referencia a un sujeto plural (más de uno) como ""nosotros/as"", ""vosotros/as"", ""ellos/as"", sí se agrega el sufijo ""-s"".

Por ejemplo:

* Yo como una manzana. (Sujeto singular: yo)
* Nosotros comemos una manzana. (Sujeto plural: nosotros)
* Ellos comen una manzana. (Sujeto plural: ellos)

En el caso de los verbos en presente, cuando se hace referencia a un sujeto plural con ""nosotros/as"" o ""ellos/as"", sí se agrega el sufijo ""-s"". Por ejemplo:

* Yo como una manzana. (Sujeto singular: yo)
* Nosotros comemos una manzana. (Sujeto plural: nosotros, con sufijo -mos)
* Ellos comen una manzana. (Sujeto plural: ellos, con sufijo -n)

En cuanto a los verbos en presente que se refieren a un sujeto singular con ""él"" o ""ella"", no se agrega el sufijo ""-s"". Por ejemplo:

* Él come una manzana.
* Ella come una manzana.

Es importante tener en cuenta que esta regla solo se aplica a los verbos en presente. En otros tiempos, como pasado y futuro, la conjugación de los verbos puede variar según el sujeto.",,6.692,0.2,-s,"he, she, it, -es",
llama3.1:8b,baseline,G03,GRAMMAR,en,A2,present_simple_vs_continuous,What is the difference between 'I work' and 'I am working'?,'I work' is present simple — it describes habits or permanent situations. 'I am working' is present continuous — it describes actions happening now or around now.,"""I work"" and ""I am working"" are two different verb forms that convey slightly different meanings, despite both referring to an activity of working.

**""I work""**

* This sentence implies a regular or habitual action. It suggests that you have a job or engage in some form of employment on a recurring basis.
* The focus is on the frequency or duration of your work, rather than the specific moment when you are doing it.
* Example: ""I work as an engineer at a tech company.""

**""I am working""**

* This sentence emphasizes that you are currently engaged in an activity of working. It highlights the present moment and implies that you are actively involved in some form of employment or task.
* The focus is on the action itself, rather than its frequency or duration.
* Example: ""I am working late tonight to meet a deadline.""

To illustrate the difference:

* If someone asks, ""Do you work?"" and you respond with ""Yes, I work,"" they might assume you have a job that you do regularly. But if you say, ""No, I don't work,"" it implies that you are not currently employed.
* On the other hand, if someone asks, ""Are you working right now?"" and you respond with ""Yes, I am working,"" they know exactly what you're doing at this moment.

So, while both sentences convey the idea of being engaged in an activity related to work, the verb forms used (simple present vs. present continuous) change the emphasis from frequency/duration to the current moment.",,6.22,1.0,"habit, now",,
llama3.1:8b,baseline,G04,GRAMMAR,es,A2,past_simple_regular_verbs,¿Cómo se forma el pasado simple de los verbos regulares?,"Se añade -ed al final del verbo base. Si termina en -e, sólo se añade -d (live → lived). Si termina en consonante + y, se cambia por -ied (study → studied).",El pasado simple de los verbos regulares se forma agregando -ed al infinitivo del verbo.,,2.439,0.3333333333333333,-ed,"-d, -ied",
llama3.1:8b,baseline,G05,GRAMMAR,es,A2,past_simple_irregular_verbs,¿Cuál es el pasado de 'go' y 'eat'?,El pasado simple de 'go' es 'went'. El pasado simple de 'eat' es 'ate'. Son verbos irregulares.,"El pasado de ""go"" es ""went"". El pasado de ""eat"" es ""ate"".",,2.488,1.0,"went, ate",,
llama3.1:8b,baseline,G06,GRAMMAR,mixed,A2,past_simple_negation,How do I say 'yo no fui a la fiesta' en past simple?,"Se dice 'I didn't go to the party'. En pasado simple, la negación usa el auxiliar 'did not' (didn't) + el verbo en base form (go, no went).","To express ""yo no fui a la fiesta"" in the past simple tense, you would change ""fui"" to ""fuí"", since ""no"" is used for negation. However, when using ""no"" with verbs like ""ir"" (to go) that have irregularities in their conjugations, it's more common and grammatically correct to use the full verb form ""no fui"".",,3.288,0.5,go,didn't,
llama3.1:8b,baseline,G07,GRAMMAR,es,B1,past_progressive,¿Cuándo se usa el past progressive?,"El past progressive (was/were + verb-ing) se usa para describir acciones en progreso en el pasado, especialmente cuando otra acción las interrumpe. Ejemplo: I was studying when she called.","El pasado progresivo es un tiempo verbal que describe una acción que estaba en curso en un momento específico del pasado. Se utiliza para describir acciones que comenzaron y terminaron en algún momento del pasado, o que estaban en curso en ese momento.

Por ejemplo:

* Estaba estudiando cuando me llamaste.
* Me estaba comiendo un helado cuando escuché el timbre de la puerta.
* Me estaba bañando cuando sonó el teléfono.

El past progressive se forma conjugando el verbo ""to be"" en pasado (was, were) con el participio del verbo principal.",,3.881,0.6666666666666666,"was, were",-ing,
llama3.1:8b,baseline,G08,GRAMMAR,mixed,B1,past_progressive_vs_past_simple,¿Diferencia entre 'I watched TV' y 'I was watching TV'?,"'I watched TV' (past simple) describe una acción completada en el pasado. 'I was watching TV' (past progressive) describe una acción en progreso en un momento del pasado, típicamente interrumpida por otra.","La diferencia es que el primero se refiere a un momento en el pasado, mientras que el segundo puede referirse tanto al presente como al pasado.",,2.546,0.0,,"completada, progreso",
llama3.1:8b,baseline,G09,GRAMMAR,es,B1,present_perfect,¿Cómo se forma el present perfect?,Se forma con el auxiliar have/has + el participio pasado (past participle) del verbo principal. Ejemplo: I have eaten / She has gone.,"El presente perfecto es un tiempo verbal que expresa una acción que comenzó en el pasado y continúa hasta el momento actual. Se forma con el auxiliar haber en el presente del indicativo (he, has, ha) más el participio del verbo principal.

Por ejemplo:

*   He estudiado inglés durante 5 años.
*   Ella ha viajado a muchos países.

El presente perfecto se utiliza para expresar acciones que tienen una relación con el momento actual.",,3.539,0.3333333333333333,has,"have, participle",
llama3.1:8b,baseline,G10,GRAMMAR,en,B1,present_perfect_for_since,When do I use 'for' and when do I use 'since'?,"'For' is used with a duration of time (for 3 years, for two hours). 'Since' is used with a specific point in time (since 2020, since Monday).","In English, ""for"" and ""since"" are both used to indicate duration or time, but they have slightly different meanings and uses.

**For** is typically used to indicate a period of time that has elapsed from the beginning of an action or event until now. It usually implies a starting point in the past and a finishing point at the present moment.

Examples:

* I've been studying English for three years.
* She's been living here for five months.
* He's been working on this project for weeks.

**Since**, on the other hand, is used to indicate a period of time that has elapsed from a specific past event or point in time until now. It usually implies a starting point in the past and no finishing point at the present moment (i.e., it continues up to the present).

Examples:

* I've been studying English since last year.
* She's been living here since January.
* He's been working on this project since Monday.

To summarize:

* Use **for** when you're talking about a period of time that has elapsed from the beginning of an action or event until now (with no specific finishing point).
* Use **since** when you're talking about a period of time that has elapsed from a specific past event or point in time until now (and continues up to the present).

Here's a simple trick to help you decide:

* If you can replace ""for"" with ""from [starting point] to now"", use **for**.
* If you can replace ""since"" with ""from [specific past event] to now"", use **since**.

I hope this helps clarify the difference between ""for"" and ""since""!",,6.658,1.0,"duration, point in time",,
