llm_model,mode,id,category,language,level,topic,question,ground_truth,answer,guardrail,latency_s,mention_rate,mentions_hit,mentions_missed,violations
qwen2.5:7b,rag,G01,GRAMMAR,es,A2,present_simple_auxiliaries,¿Cuándo uso 'do' y cuándo uso 'does'?,"En el presente simple, 'do' se usa con los sujetos I, you, we, they para formar preguntas y negaciones. 'Does' se usa con la tercera persona singular (he, she, it). Ejemplos: Do you live here? / Does she work?","En inglés, usamos ""do"" y ""does"" para formar preguntas y negaciones en el presente simple. La elección entre ellos depende de la persona gramatical del sujeto.

### Reglas básicas:
- **Do** se usa con los sujetos *I*, *we*, *you*, *they*.
- **Does** se usa con el sujeto *he*, *she*, *it*.

### Ejemplos:

1. **Usando ""do"":**
   - Pregunta: ¿Vienes a la escuela? (You come to school?)
     - Respuesta: Sí, vengo a la escuela.
     - Negación: No vengo a la escuela.
   
2. **Usando ""does"":**
   - Pregunta: ¿Ella cocina en casa? (She cooks at home?)
     - Respuesta: Sí, cocina en casa.
     - Negación: No cocina en casa.

### Ejemplos adicionales:

- **Pregunta:** ¿Vosotros venís a la escuela hoy?
  - Respuesta: Sí, venimos a la escuela hoy.
  - Negación: No venimos a la escuela hoy.

- **Pregunta:** ¿Él cocina en casa?
  - Respuesta: Sí, cocina en casa.
  - Negación: No cocina en casa.

### Preguntas de seguimiento:
¿Podrías formular una pregunta y una negación usando ""do"" o ""does""? Por ejemplo, podrías preguntar a tu amigo si él come pizza todos los días. ¿Cómo lo harías?

📚 Fuentes:
- English Grammar in Use.pdf (Unit 2 — Prepping)",,23.92,1.0,"I, you, we, they, he, she, it",,
qwen2.5:7b,rag,G02,GRAMMAR,mixed,A2,present_simple_third_person_s,¿Por qué se le pone 's' a los verbos con he/she/it en presente?,"En presente simple, cuando el sujeto es he, she o it (tercera persona singular), se añade -s o -es al verbo. Ejemplos: He works / She studies / It rains.","En inglés, cuando usamos el verbo en presente simple con él (he), ella (she) o it (lo/la), agregamos una 's' al final del verbo. Esto se debe a que estos sujetos son tercera persona singular.

### Explicación:
- **He / She / It + Verbo (presente simple)**: Cuando el sujeto es un pronombre personal en tercera persona singular, el verbo se conjugará agregando 's' al final. Por ejemplo:

  - He works in a bank.
  - She teaches English at the school.
  - It is raining outside.

### Ejemplos:
- **He drives to work.** — Él conduce a su trabajo.
- **She sings beautifully.** — Ella canta maravillosamente.
- **It rains every day here.** — Lluvia cada día aquí.

### Pregunta de seguimiento:
¿Podrías decirme cómo se conjugaría el verbo ""work"" para él, ella y lo en la oración: ""Ella _____ en una oficina""? ¿Y si fuera ""Él _____ en un hospital""?

📚 Fuentes:
- English Grammar in Use.pdf (Unit 2 — Present Simple)",,15.721,0.6,"he, she, it","-s, -es",
qwen2.5:7b,rag,G03,GRAMMAR,en,A2,present_simple_vs_continuous,What is the difference between 'I work' and 'I am working'?,'I work' is present simple — it describes habits or permanent situations. 'I am working' is present continuous — it describes actions happening now or around now.,"La diferencia entre ""I work"" y ""I am working"" radica en el momento en que se realiza la acción y cómo está relacionada con el presente.

1. **""I work""** (Presente simple):
   - Se refiere a una actividad que es habitual o regular.
   - Implica que la persona tiene un trabajo de manera constante, pero no necesariamente indica si está en ese momento realizando esa tarea.
   - Ejemplo: ""I work at the library."" — Trabajo en la biblioteca. (Esto podría ser cierto en cualquier momento, sin importar si estás actualmente allí o no.)

2. **""I am working""** (Presente continuo):
   - Se refiere a una actividad que está ocurriendo en el momento de hablar.
   - Implica que la persona está realizando esa tarea en ese instante específico.
   - Ejemplo: ""I am working on the report right now."" — Estoy trabajando en el informe ahora mismo.

Ejemplos prácticos:
- **Presente simple**: 
  - ""She works as a teacher."" (Ella es maestra.)
  - ""They work in the morning and rest in the afternoon."" (Trabajan por la mañana y descansan por la tarde.)

- **Presente continuo**:
  - ""He is working on his project right now."" (Él está trabajando en su proyecto ahora mismo.)
  - ""We are working late tonight to finish the presentation."" (Estamos trabajando hasta tarde esta noche para terminar la presentación.)

Ahora, ¿cómo te sentirías si practicáramos con una oración tuya? Por ejemplo, podrías decirme: ""I work at a bank"" y luego ""I am working on closing some deals right now.""

📚 Fuentes:
- fundamental_plus_unit09_prepping.md (Unit 9 — Prepping)
- English Grammar in Use.pdf (Units 1 and 9)",,16.454,1.0,"habit, now",,
qwen2.5:7b,rag,G04,GRAMMAR,es,A2,past_simple_regular_verbs,¿Cómo se forma el pasado simple de los verbos regulares?,"Se añade -ed al final del verbo base. Si termina en -e, sólo se añade -d (live → lived). Si termina en consonante + y, se cambia por -ied (study → studied).","El pasado simple de los verbos regulares termina en -ed. Aquí te explico cómo formarlo y algunos ejemplos:

1. **Formación del Pasado Simple:**
   - Si la raíz del verbo termina en consonante, añade -ed.
     - Ejemplo: work → worked
   - Si la raíz del verbo termina en consonante + y, cambia el y por i y luego agrega -ed.
     - Ejemplo: try → tried
   - Si la raíz del verbo termina en doble consonante, no añades -ed. Solo lo escribimos una vez.
     - Ejemplo: stop → stopped

2. **Ejemplos:**
   - clean → cleaned
   - finish → finished
   - use → used
   - paint → painted
   - stop → stopped
   - carry → carried

3. **Pregunta de Seguimiento:**
   Ahora, intenta formar el pasado simple de los siguientes verbos regulares:
   - read
   - cook
   - listen
   - swim

📚 Fuentes:
- English Grammar in Use.pdf (Appendix 1)",,14.057,0.3333333333333333,-ed,"-d, -ied",
qwen2.5:7b,rag,G05,GRAMMAR,es,A2,past_simple_irregular_verbs,¿Cuál es el pasado de 'go' y 'eat'?,El pasado simple de 'go' es 'went'. El pasado simple de 'eat' es 'ate'. Son verbos irregulares.,"El pasado de los verbos ""go"" y ""eat"" en inglés son:

- **Go**: El pasado simple es **went**.
- **Eat**: El pasado simple es **ate**.

Ejemplos:
1. *Yesterday, I went to the park.* — Ayer, fui al parque.
2. *Last year, they ate a lot of pizza.* — El año pasado, comieron mucha pizza.

Ahora, ¿puedes formar oraciones usando estos verbos en el pasado simple? Por ejemplo: ""¿Qué hiciste ayer?"" o ""¿Qué comieron tus amigos el fin de semana?""

📚 Fuentes:
- fundamental_plus_unit06_changes.md (Unidad 6, Nivel A2-B1)
- English Grammar in Use.pdf",,13.509,1.0,"went, ate",,
qwen2.5:7b,rag,G06,GRAMMAR,mixed,A2,past_simple_negation,How do I say 'yo no fui a la fiesta' en past simple?,"Se dice 'I didn't go to the party'. En pasado simple, la negación usa el auxiliar 'did not' (didn't) + el verbo en base form (go, no went).","Para decir ""yo no fui a la fiesta"" en pasado simple (past simple), puedes usar:

- **I didn't go to the party.**

Ejemplo:
- *Yo no fui a la fiesta.* — I didn't go to the party.

Otra forma similar es:
- **I wasn't at the party.**

Ejemplo:
- *Yo no estaba en la fiesta.* — I wasn't at the party.

Ahora, ¿cómo te sientes al respecto? ¿Podrías decirme si fuiste a una fiesta recientemente y cómo lo dirías en inglés?

📚 Fuentes:
- English Grammar in Use.pdf (Unit 15 — Past perfect)",,13.723,1.0,"didn't, go",,
qwen2.5:7b,rag,G07,GRAMMAR,es,B1,past_progressive,¿Cuándo se usa el past progressive?,"El past progressive (was/were + verb-ing) se usa para describir acciones en progreso en el pasado, especialmente cuando otra acción las interrumpe. Ejemplo: I was studying when she called.","El past progressive se utiliza para describir acciones que comenzaron y continuaron en el pasado. Es útil cuando queremos enfocarnos en un momento específico del pasado y mostrar cómo una acción estaba en progreso durante ese tiempo.

### Ejemplos:
1. *While they were living there, her father died.* — Mientras vivían allí, su padre murió.
2. *We were celebrating my great-grandfather's 100th birthday.* — Estábamos celebrando el centenario de mi bisabuelo.

### Pregunta de seguimiento:
¿Podrías usar el past progressive para describir cómo estabas pasando tu día ayer cuando recibiste una llamada importante?

📚 Fuentes:
- fundamental_plus_unit01_extraordinary.md (Unidad 1, Nivel A2-B1)",,12.551,0.3333333333333333,were,"was, -ing",
qwen2.5:7b,rag,G08,GRAMMAR,mixed,B1,past_progressive_vs_past_simple,¿Diferencia entre 'I watched TV' y 'I was watching TV'?,"'I watched TV' (past simple) describe una acción completada en el pasado. 'I was watching TV' (past progressive) describe una acción en progreso en un momento del pasado, típicamente interrumpida por otra.","¡Claro! Vamos a ver la diferencia entre ""I watched TV"" y ""I was watching TV"".

1. **I watched TV**: Este es el pasado simple, que se usa para describir acciones completas en el pasado. Por ejemplo:
   - *Last night I watched a movie.* — Última noche vi una película.
   
2. **I was watching TV**: Este es el pasado continuo, que se usa para describir una acción que estaba en progreso en un momento específico del pasado. Por ejemplo:
   - *When the phone rang, I was watching TV.* — Cuando sonó el teléfono, yo estaba viendo la televisión.

### Ejemplos
- **Past Simple**: *I watched a movie last night.* (Vi una película anoche.)
- **Past Continuous**: *When my mom called, I was watching a movie.* (Cuando mi mamá llamó, yo estaba viendo una película.)

### Pregunta de Seguimiento
¿Podrías decirme cuál de estas oraciones está en pasado simple y cuál en pasado continuo? ¿Y cómo cambia el significado?

- *Last night I watched a movie.* (Pasado simple)
- *When the phone rang, I was watching TV.* (Pasado continuo)

---

📚 Fuentes:
- English Grammar in Use.pdf (Unidad 6)",,14.539,0.5,progreso,completada,
qwen2.5:7b,rag,G09,GRAMMAR,es,B1,present_perfect,¿Cómo se forma el present perfect?,Se forma con el auxiliar have/has + el participio pasado (past participle) del verbo principal. Ejemplo: I have eaten / She has gone.,"El presente perfecto en inglés se forma con la助手法官：好的，我明白了。根据提供的信息，现perfect tense)由助动词 ""have"" 或 ""has"" 加上动词的过去分词 (past participle) 构成。

### Ejemplos:
- **He has eaten** the sandwich.
- **She has seen** the movie.
- **They have bought** new books.

### Reglas Generales:
1. Para los verbos regulares, el past participle termina en -ed: 
   - *walk* → *walked*
   - *eat* → *eaten*
2. Para los verbos irregulares, el past participle puede variar:
   - *go* → *gone*
   - *write* → *written*

### Pregunta de Seguimiento:
¿Podrías formar el presente perfecto para la frase ""I went to the store""? ¿Y cómo se dice en pasado simple?

📚 Fuentes:
- English Grammar in Use.pdf (score=0.902)
- fundamental_plus_unit06_changes.md [Unidad 6, Nivel A2-B1] (score=0.702)",,14.268,1.0,"have, has, participle",,
qwen2.5:7b,rag,G10,GRAMMAR,en,B1,present_perfect_for_since,When do I use 'for' and when do I use 'since'?,"'For' is used with a duration of time (for 3 years, for two hours). 'Since' is used with a specific point in time (since 2020, since Monday).","¡Hola! Vamos a repasar cuándo usar ""for"" y cuándo usar ""since"". Ambos son utilizados para hablar de duración, pero se usan en contextos diferentes.

**Usando ""for"":**
- Cuando hablamos de una duración específica que comienza y termina en el presente.
- Se usa con tiempos verbales como present perfect continuous (have/has been + -ing).

Ejemplos:
1. *I have lived in this city for five years.* — He vivido en esta ciudad durante cinco años.
2. *She has worked at the company for three months.* — Ella ha trabajado en la empresa durante tres meses.

**Usando ""since"":**
- Cuando mencionamos un punto de inicio específico en el pasado y se refiere a una duración que comienza desde ese momento hasta ahora.
- Se usa con tiempos verbales como present perfect (have/has + past participle).

Ejemplos:
1. *We have been friends since we were in elementary school.* — Hemos sido amigos desde que estábamos en la escuela primaria.
2. *He hasn't eaten any junk food for three weeks.* — Él no ha comido comida chatarra durante tres semanas.

Ahora, ¿puedes hacer una oración tú mismo usando ""for"" o ""since""? Por ejemplo: ¿cómo dirías que has estado estudiando inglés?

📚 Fuentes:
- English Grammar in Use.pdf (score=0.950)
- fundamental_plus_unit06_changes.md [Unidad 6, Nivel A2-B1] (score=0.912)",,15.87,0.0,,"duration, point in time",
