llm_model,mode,id,category,language,level,topic,question,ground_truth,answer,guardrail,latency_s,mention_rate,mentions_hit,mentions_missed,violations
qwen2.5:7b,baseline,G01,GRAMMAR,es,A2,present_simple_auxiliaries,¿Cuándo uso 'do' y cuándo uso 'does'?,"En el presente simple, 'do' se usa con los sujetos I, you, we, they para formar preguntas y negaciones. 'Does' se usa con la tercera persona singular (he, she, it). Ejemplos: Do you live here? / Does she work?","En inglés, ""do"" y ""does"" se utilizan para formular preguntas y negaciones en el presente simple, pero su uso depende de si la oración principal es afirmativa o negativa. Aquí te explico cómo usar cada uno:

1. Usar ""do"":
   - Con verbos intransitivos (que no necesitan objeto) en oraciones afirmativas.
   - En oraciones negativas y preguntas.

Ejemplos:
- Affirmative: I do like ice cream.
- Negative: You do not have a car.
- Question: Do they live in the city?

2. Usar ""does"":
   - Con verbos transitivos (que necesitan objeto) en oraciones afirmativas.
   - En oraciones negativas y preguntas.

Ejemplos:
- Affirmative: She does work as a teacher.
- Negative: He does not eat meat.
- Question: Does he play soccer?

3. Reglas adicionales:
   - Si la oración principal es afirmativa, usa ""do"" o ""does"" en las preguntas y negaciones.
   - Si la oración principal es negativa, usa ""do"" o ""does"" para hacer una pregunta.

Ejemplos:
- Affirmative: They like pizza. (Question) Do they like pizza?
- Negative: He doesn't eat vegetables. (Question) Doesn't he eat vegetables?

Espero que esto te ayude a entender cuándo usar ""do"" y ""does"".",,7.52,0.8571428571428571,"I, you, they, he, she, it",we,
qwen2.5:7b,baseline,G02,GRAMMAR,mixed,A2,present_simple_third_person_s,¿Por qué se le pone 's' a los verbos con he/she/it en presente?,"En presente simple, cuando el sujeto es he, she o it (tercera persona singular), se añade -s o -es al verbo. Ejemplos: He works / She studies / It rains.","En inglés, cuando un verbo está conjugado para el presente tense (tiempo presente) y su sujeto es una persona singular (he, she, it), el verbo generalmente termina en ""s"". Esto se debe a las reglas de conjugación del inglés.

Aquí tienes algunos ejemplos:

1. **He/She/It + verb ends in s, x, ch, sh, o**: En estos casos, simplemente añades una ""s"" al final del verbo.
   - He likes to read books.
   - She dances every day.
   - It finishes its task.

2. **He/She/It + verb ends in y (before a consonant)**: Cambias la ""y"" por ""ies"".
   - He tries his best.
   - She flies to Paris next week.
   - It stays at home on weekends.

3. **He/She/It + verb ends in a vowel + l**: Añades una ""s"" al final del verbo.
   - He tells the truth.
   - She sings beautifully.
   - It smells nice.

4. **He/She/It + regular verbs ending in consonant (except s, x, ch, sh, o)**: Añades una ""es"".
   - He works hard.
   - She laughs at jokes.
   - It watches TV.

Estas reglas ayudan a formar la conjugación correcta del verbo en el presente tense para sujeto singular.",,5.989,0.6,"he, she, it","-s, -es",
qwen2.5:7b,baseline,G03,GRAMMAR,en,A2,present_simple_vs_continuous,What is the difference between 'I work' and 'I am working'?,'I work' is present simple — it describes habits or permanent situations. 'I am working' is present continuous — it describes actions happening now or around now.,"The phrases ""I work"" and ""I am working"" both indicate that you are engaged in your job or occupation, but they differ slightly in their implications and usage:

1. **""I work""**:
   - This phrase is typically used to describe a habitual action or a general state of being employed.
   - It can be used to make a statement about what you do regularly, often without specifying the exact time frame.
   - Example: ""I work as a software engineer."" Here, it's stating your occupation in a more general sense.

2. **""I am working""**:
   - This phrase is usually used to describe an action that is happening at the moment of speaking or during a specific period.
   - It can be used to indicate that you are currently engaged in work, often implying that it's ongoing or temporary.
   - Example: ""I am working on this project until midnight."" Here, it specifies that your current activity (working) is part of an ongoing task.

In summary:
- Use **""I work""** when referring to a general state or habitual action.
- Use **""I am working""** when describing an action happening now or during a specific time frame.",,5.165,1.0,"habit, now",,
qwen2.5:7b,baseline,G04,GRAMMAR,es,A2,past_simple_regular_verbs,¿Cómo se forma el pasado simple de los verbos regulares?,"Se añade -ed al final del verbo base. Si termina en -e, sólo se añade -d (live → lived). Si termina en consonante + y, se cambia por -ied (study → studied).","Para formar el pasado simple (también conocido como pretérito perfecto simple) de los verbos regulares en español, sigue estos pasos:

1. **Asegúrate de que sea un verbo regular**: En español, hay varios tipos de conjugaciones para los verbos regulares. Los más comunes son:
   - Verbs ending in -ar (como hablar)
   - Verbs ending in -er (como comer)
   - Verbs ending in -ir (como vivir)

2. **Para verbes que terminan en -ar**:
   - Quita la ""r"" del infinitivo.
   - Añade ""-é"", ""-aste"", ""-ó"" según el sujeto.

3. **Para verbes que terminan en -er**:
   - Quita la ""e"" del infinitivo.
   - Añade ""-í"", ""-iste"", ""-ió"" según el sujeto.

4. **Para verbes que terminan en -ir**:
   - Quita la ""e"" del infinitivo.
   - Añade ""-í"", ""-iste"", ""-ió"" según el sujeto.

### Ejemplos:

1. **Hablar (ar)**
   - Yo hablé
   - Tú hablaste
   - Él/Ella/Usted habló
   - Nosotros/Nosotras hablamos
   - Vosotros/Vosotras hablasteis
   - Ellos/Ellas/Ustedes hablaron

2. **Comer (er)**
   - Yo comí
   - Tú comiste
   - Él/Ella/Usted comió
   - Nosotros/Nosotras comimos
   - Vosotros/Vosotras comisteis
   - Ellos/Ellas/Ustedes comieron

3. **Vivir (ir)**
   - Yo viví
   - Tú viviste
   - Él/Ella/Usted vivió
   - Nosotros/Nosotras vivimos
   - Vosotros/Vosotras vivisteis
   - Ellos/Ellas/Ustedes vivieron

Es importante notar que en el español moderno, los verbos conjugados para ""vosotros"" y ""vosotras"" se usan menos, y a menudo se reemplazan por formas más formales o regionales. En muchos contextos, se puede usar ""nosotros"" o ""ustedes"".",,8.733,0.0,,"-ed, -d, -ied",
qwen2.5:7b,baseline,G05,GRAMMAR,es,A2,past_simple_irregular_verbs,¿Cuál es el pasado de 'go' y 'eat'?,El pasado simple de 'go' es 'went'. El pasado simple de 'eat' es 'ate'. Son verbos irregulares.,"El pasado simple (simple past) del verbo ""go"" en inglés es ""went"", y para el verbo ""eat"" es ""ate"". Aquí tienes algunos ejemplos:

1. Go - Went:
   - Yo fui al mercado: I went to the market.
   - Él fue a la escuela: He went to school.

2. Eat - Ate:
   - Yo comí una manzana: I ate an apple.
   - Ella comió pan: She ate bread.

Es importante notar que ""ate"" es el pasado simple del verbo ""eat"", aunque suene un poco extraño, es la forma correcta en inglés.",,3.851,1.0,"went, ate",,
qwen2.5:7b,baseline,G06,GRAMMAR,mixed,A2,past_simple_negation,How do I say 'yo no fui a la fiesta' en past simple?,"Se dice 'I didn't go to the party'. En pasado simple, la negación usa el auxiliar 'did not' (didn't) + el verbo en base form (go, no went).","The sentence ""Yo no fui a la fiesta"" is already in the past tense, specifically the preterite (pretérito perfecto simple) of Spanish. If you want to express the same idea using the simple past (preterite), it's already correctly formed.

In English, this sentence translates to ""I did not go to the party.""

If you need more context or further explanation about the use of these tenses in Spanish, feel free to ask!",,3.308,0.5,go,didn't,
qwen2.5:7b,baseline,G07,GRAMMAR,es,B1,past_progressive,¿Cuándo se usa el past progressive?,"El past progressive (was/were + verb-ing) se usa para describir acciones en progreso en el pasado, especialmente cuando otra acción las interrumpe. Ejemplo: I was studying when she called.","El pasado progresivo (past progressive) en inglés se utiliza para describir acciones que estaban ocurriendo continuamente o repetidamente en el pasado. Aquí te explico cómo y cuándo se usa:

1. Para indicar una acción pasada que estaba en curso durante otro evento pasado:
   - ""We were eating dinner when the phone rang.""

2. Para describir acciones pasadas que ocurrieron regularmente o continuamente en un período de tiempo específico del pasado:
   - ""Last summer, we were visiting our grandparents every weekend.""

3. Para contrastar una acción pasada con otra que estaba sucediendo al mismo tiempo:
   - ""She was studying while her brother was playing video games.""

4. Para describir el estado o condición en un momento específico del pasado:
   - ""At 5 PM, they were having a meeting.""

5. En oraciones de hipótesis pasada (condicionales):
   - ""If I had known about the party, I would have been there.""

6. Para enfatizar que una acción pasada no se completó o no fue terminada:
   - ""He was writing a book but never finished it.""

Recuerda que el pasado progresivo se forma con ""was"" + gerundio (-ing) para sujeto singular y ""were"" + gerundio para sujetos múltiples.

Ejemplos en español (que no usan el pasado progresivo, pero ilustran su uso):
- ""Estábamos comiendo cuando sonó el teléfono."" (Cuando se produjo un evento que interrumpió la acción)
- ""Último verano, estábamos visitando a nuestros abuelos cada fin de semana."" (Acción regular en un período específico)",,6.775,1.0,"was, were, -ing",,
qwen2.5:7b,baseline,G08,GRAMMAR,mixed,B1,past_progressive_vs_past_simple,¿Diferencia entre 'I watched TV' y 'I was watching TV'?,"'I watched TV' (past simple) describe una acción completada en el pasado. 'I was watching TV' (past progressive) describe una acción en progreso en un momento del pasado, típicamente interrumpida por otra.","La diferencia entre ""I watched TV"" y ""I was watching TV"" en inglés se relaciona con el tiempo verbal y la interpretación del momento en que ocurrió la acción.

1. **""I watched TV""**: Este es un verbo en pasado simple, lo cual indica una acción completa que tuvo lugar en el pasado. Se usa para describir acciones que duraron un período de tiempo específico o que se realizaron una vez y están completas. Por ejemplo:
   - ""Yesterday I watched a movie.""
   - ""Last week I watched TV for several hours.""

2. **""I was watching TV""**: Este es un verbo en pasado continuo, lo cual indica una acción que estaba sucediendo en el pasado pero no necesariamente está completa. Se usa para describir acciones que estaban ocurriendo durante otro evento o período de tiempo. Por ejemplo:
   - ""When the phone rang, I was watching TV.""
   - ""I was watching TV until my friend called.""

En resumen, ""I watched TV"" se refiere a una acción completa en el pasado, mientras que ""I was watching TV"" indica una acción en progreso durante un período de tiempo específico o en relación con otro evento.",,5.27,0.5,progreso,completada,
qwen2.5:7b,baseline,G09,GRAMMAR,es,B1,present_perfect,¿Cómo se forma el present perfect?,Se forma con el auxiliar have/has + el participio pasado (past participle) del verbo principal. Ejemplo: I have eaten / She has gone.,"El presente perfecto en inglés se forma de dos maneras principales:

1. Para los verbos regulares:
   - Sujeto + has/have + pasado del verbo (V3)
   
2. Para los verbos irregulares:
   - Sujeto + ha/han + el infinitivo del verbo sin ""to""

Aquí tienes algunos ejemplos:

1. Present perfect con verbos regulares:
   - Yo he comido.
   - Tú has trabajado.
   - Él/ella/usted ha estudiado.
   - Nosotros hemos viajado.
   - Ellos han comprado.

2. Present perfect con verbos irregulares:
   - Yo he ido.
   - Tú has venido.
   - Él/ella/usted ha visto.
   - Nosotros hemos vivido.
   - Ellos han conocido.

Es importante notar que ""has"" se usa para el sujeto ""tú"", y ""ha"" se usa para los sujetos ""él"", ""ella"" y ""usted"". Para los verbos que empiezan con ""consonante + y"" (como ""fly""), la forma del presente perfecto cambia a ""flied"".

Además, el presente perfecto puede usarse con tiempos de referencia recientes o con frases como ""ya"", ""todavía"", ""hace poco"", etc.",,5.81,0.6666666666666666,"have, has",participle,
qwen2.5:7b,baseline,G10,GRAMMAR,en,B1,present_perfect_for_since,When do I use 'for' and when do I use 'since'?,"'For' is used with a duration of time (for 3 years, for two hours). 'Since' is used with a specific point in time (since 2020, since Monday).","The words ""for"" and ""since"" are both used to indicate the duration of an action or event, but they are used in slightly different contexts.

1. **For** is generally used to indicate a length of time that something has been happening:
   - Example: I have lived here for 5 years.
   - Here, ""for 5 years"" indicates how long you've lived there.

2. **Since** is typically used to indicate the point in time when an action or state began and can be followed by a specific point in time (often introduced by a past tense verb):
   - Example: I have lived here since 2018.
   - In this case, ""since 2018"" indicates when your living situation started.

Here are some more examples to illustrate the difference:

- **For**: 
  - We have been friends for many years. (Indicates a duration)
  - They have worked together for three months. (Indicates how long they've been working together)

- **Since**:
  - I haven't seen her since last summer. (Indicates when the action or state began, and it can be followed by a specific point in time)
  - She has known about the secret since you told her. (Indicates when the knowledge started)

In summary, use ""for"" to indicate how long something has been happening, and use ""since"" to indicate when something began.",,5.844,1.0,"duration, point in time",,
