llm_model,mode,n_items,mean_mention_rate,guardrail_activations,hallucination_violations,latency_p50_s,latency_p95_s,latency_mean_s,ragas_faithfulness,ragas_answer_relevancy,ragas_context_precision,ragas_context_recall
gemma2:9b,rag,5,0.5771,"{""low_confidence"": 4, ""off_domain"": 1}",0,7.879,13.925,8.417,,,,
gemma2:9b,rag,5,0.92,"{""low_confidence"": 2, ""off_domain"": 1}",0,10.223,19.115,10.405,,,,
gemma2:9b,rag,5,0.92,"{""low_confidence"": 2, ""off_domain"": 1}",0,9.674,21.149,10.684,0.0,0.5999,0.0,0.0
gemma2:9b,rag,41,0.478,"{""low_confidence"": 14, ""off_domain"": 3}",1,12.702,21.191,11.757,nan,0.7228,nan,nan
gemma2:9b,rag,5,0.92,"{""low_confidence"": 2, ""off_domain"": 1}",0,9.287,15.96,9.451,0.0,0.6029,0.0,0.0
gemma2:9b,rag,5,0.92,"{""low_confidence"": 2, ""off_domain"": 1}",0,9.479,16.307,9.61,,,,
gemma2:9b,rag,5,0.92,"{""low_confidence"": 2, ""off_domain"": 1}",0,9.488,16.57,9.656,,,,
gemma2:9b,rag,5,0.92,"{""low_confidence"": 2, ""off_domain"": 1}",0,9.569,21.462,10.722,,,,
gemma2:9b,rag,5,0.92,"{""low_confidence"": 2, ""off_domain"": 1}",0,9.277,17.642,9.701,,,,
gemma2:9b,rag,5,0.92,"{""low_confidence"": 2, ""off_domain"": 1}",0,9.351,17.787,9.73,0.0,0.4263,0.0,0.0
gemma2:9b,rag,5,0.92,"{""low_confidence"": 2, ""off_domain"": 1}",0,9.174,15.933,9.335,0.0,0.5841,0.0,0.0
gemma2:9b,rag,5,0.5771,"{""low_confidence"": 4, ""off_domain"": 1}",0,6.613,14.293,7.514,,,,
gemma2:9b,rag,25,0.624,"{""low_confidence"": 1}",0,15.733,25.316,17.14,,,,
gemma2:9b,rag,25,0.5907,"{""low_confidence"": 1}",0,15.139,23.674,16.541,nan,0.7406,0.3854,nan
gemma2:9b,rag,25,0.5373,"{""low_confidence"": 1}",0,16.019,23.718,16.828,nan,0.7541,0.3854,0.4792
gemma2:9b,rag,25,0.5573,"{""low_confidence"": 1}",0,15.481,25.549,17.27,0.3994,0.7426,0.5486,0.5764
gemma2:9b,rag,8,0.5208,"{""low_confidence"": 2, ""off_domain"": 3}",1,8.947,15.607,7.754,0.0,0.7921,0.1667,0.0
gemma2:9b,rag,6,0.3889,"{""low_confidence"": 2}",0,13.523,23.15,14.252,0.0,0.6388,0.5833,0.6875
llama3.1:8b,rag,5,0.7867,{},0,22.088,33.612,21.832,0.4576,0.7841,0.4,0.4333
llama3.1:8b,rag,25,0.5787,"{""low_confidence"": 1}",0,15.242,24.48,16.847,0.3993,0.7681,0.6206,0.5625
qwen2.5:7b,rag,25,0.5173,"{""low_confidence"": 1}",0,14.724,23.755,16.532,0.4351,0.7894,0.594,0.5208
gemma2:9b,rag,25,0.564,"{""low_confidence"": 1}",0,15.336,24.282,16.916,0.4056,0.7148,0.6042,0.5833
qwen2.5:7b,baseline,25,0.5892,{},0,5.6,7.608,5.507,0.1717,0.7999,0.0,0.12
gemma2:9b,rag,25,0.1954,"{""low_confidence"": 24}",0,5.775,10.428,6.541,0.2857,0.7927,0.0,0.0
llama3.1:8b,rag,25,0.1954,"{""low_confidence"": 24}",0,5.418,9.667,6.511,0.4,0.8419,0.0,0.0
qwen2.5:7b,rag,25,0.1954,"{""low_confidence"": 24}",0,5.429,9.501,6.427,0.0,0.753,0.0,0.0
gemma2:9b,rag,5,0.92,"{""off_domain"": 1}",0,15.606,16.896,12.817,,,,
gemma2:9b,rag,25,0.5407,"{""low_confidence"": 2}",0,14.539,16.944,14.264,0.5022,0.7193,0.6775,0.5942
llama3.1:8b,rag,25,0.5173,"{""low_confidence"": 2}",0,15.785,19.171,15.236,0.4253,0.7848,0.6667,0.6449
qwen2.5:7b,rag,25,0.6087,"{""low_confidence"": 2}",0,14.402,17.676,14.41,0.3435,0.7647,0.6594,0.7174
gemma2:9b,rag,5,0.7,"{""low_confidence"": 1}",1,15.32,16.731,13.979,0.0,0.8363,0.0,0.375
llama3.1:8b,rag,5,0.4667,"{""low_confidence"": 1}",1,15.83,21.536,15.515,0.1587,0.6571,0.0,0.125
qwen2.5:7b,rag,5,0.5333,"{""low_confidence"": 1}",1,14.156,18.386,13.816,0.0574,0.4336,0.0,0.25
gemma2:9b,rag,3,0.6667,"{""off_domain"": 3}",0,2.276,2.427,1.568,,,,
gemma2:9b,baseline,25,0.6873,{},0,5.94,7.765,5.538,0.2778,0.7987,0.0,0.12
llama3.1:8b,baseline,25,0.4424,{},0,3.142,6.478,3.813,0.1145,0.7881,0.0,0.16
qwen2.5:7b,baseline,25,0.6216,{},0,5.784,8.442,5.757,0.1867,0.8103,0.0,0.2
